Client: EnviroCentre Limited,Chemtest Job No.:,,,,15-03050,15-03050,15-03050,15-03050,15-03050,15-03050,15-03050,15-03050,,,,,,,
Quotation No.: Q15-02862,Chemtest Sample ID.:,,,,101281,101282,101283,101284,101285,101286,101287,101288,,,,,,,
Order No.: 15-0027,Client Sample Ref.:,,,,,,,,,,,,,,,,,,
,Client Sample ID.:,,,,S1,S2,S3,S4,S5,S6,PWS1,PWS2,,,,,,,
,Sample Type:,,,,WATER,WATER,WATER,WATER,WATER,WATER,WATER,WATER,,,,,,,
,Top Depth (m):,,,,,,,,,,,,,,,,,,
,Bottom Depth(m):,,,,,,,,,,,,,,,,,,
,Date Sampled:,,,,10-Feb-15,10-Feb-15,10-Feb-15,10-Feb-15,10-Feb-15,10-Feb-15,10-Feb-15,10-Feb-15,,,,,,,
Determinand,Accred.,SOP,Units,LOD,,,,,,,,,,,,,,,
pH,U,1010,,,8.5,8.4,8.3,8.2,8.2,8.1,8.5,8.5,,,,,,,
Suspended Solids At 105C,U,1030,mg/l,5,< 5.0,< 5.0,5,20,< 5.0,< 5.0,,,,,,,,,
Colour,N,1050,Hazen unit,1,42,49,49,57,35,44,5.6,8.2,,,,,,,
Biochemical Oxygen Demand,N,1090,mg O2/l,4,< 4.0,< 4.0,< 4.0,< 4.0,< 4.0,< 4.0,,,,,,,,,
Chemical Oxygen Demand,U,1100,mg O2/l,10,18,16,18,18,16,15,,,,,,,,,
Chloride,U,1220,mg/l,1,19,22,18,18,17,17,18,12,,,,,,,
Nitrate,U,1220,mg/l,0.5,< 0.50,< 0.50,< 0.50,< 0.50,< 0.50,2.4,,,,,,,,,
Sulphate,U,1220,mg/l,1,1.8,2,< 1.0,< 1.0,2.7,1.1,7.8,4.3,,,,,,,
Calcium,U,1415,mg/l,5,7.1,< 5.0,< 5.0,< 5.0,< 5.0,< 5.0,8.8,< 5.0,,,,,,,
Sodium,U,1415,mg/l,0.5,,,,,,,8.1,6.7,,,,,,,
Aluminium (Dissolved),N,1450,µg/l,10,35,58,33,18,43,43,19,< 10,,,,,,,
Manganese (Dissolved),U,1450,µg/l,1,31,23,19,26,14,16,2.5,6.3,,,,,,,
Zinc (Dissolved),U,1450,µg/l,1,,,,,,,3.1,1.8,,,,,,,
Iron (Dissolved),N,1470,µg/l,20,200,190,190,240,200,160,< 20,20,,,,,,,
Dissolved Organic Carbon,N,1610,mg/l,2.5,2.8,4,3,4.9,< 2.5,3.1,,,,,,,,,
Aliphatic TPH >C5-C6,N,1675,µg/l,0.01,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,,,,,,,
Aliphatic TPH >C6-C8,N,1675,µg/l,0.01,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,,,,,,,
Aliphatic TPH >C8-C10,N,1675,µg/l,0.1,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,,,,,,,
Aliphatic TPH >C10-C12,N,1675,µg/l,0.1,20,16,< 0.10,5.9,5.1,8.1,11,3,,,,,,,
Aliphatic TPH >C12-C16,N,1675,µg/l,0.1,190,76,33,110,52,120,210,37,,,,,,,
Aliphatic TPH >C16-C21,N,1675,µg/l,0.1,360,72,78,270,100,250,590,41,,,,,,,
Aliphatic TPH >C21-C35,N,1675,µg/l,0.1,67,9.4,98,48,30,55,450,5.4,,,,,,,
Aliphatic TPH >C35-C44,N,1675,µg/l,0.1,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,,,,,,,
Total Aliphatic Hydrocarbons,N,1675,µg/l,1,640,170,210,430,190,440,1300,86,,,,,,,
Aromatic TPH >C5-C7,N,1675,µg/l,0.01,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,,,,,,,
Aromatic TPH >C7-C8,N,1675,µg/l,0.01,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,< 0.010,,,,,,,
Aromatic TPH >C8-C10,N,1675,µg/l,0.1,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,,,,,,,
Aromatic TPH >C10-C12,N,1675,µg/l,0.1,4.7,8.4,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,0.24,,,,,,,
Aromatic TPH >C12-C16,N,1675,µg/l,0.1,150,49,17,61,25,73,160,21,,,,,,,
Aromatic TPH >C16-C21,N,1675,µg/l,0.1,170,49,27,160,80,73,180,27,,,,,,,
Aromatic TPH >C21-C35,N,1675,µg/l,0.1,30,2.7,20,38,19,43,12,2.6,,,,,,,
Aromatic TPH >C35-C44,N,1675,µg/l,0.1,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,< 0.10,,,,,,,
Total Aromatic Hydrocarbons,N,1675,µg/l,1,350,110,63,260,130,190,350,51,,,,,,,
Total Petroleum Hydrocarbons,N,1675,µg/l,2,990,280,270,700,320,630,1600,140,,,,,,,
