Exova (UK) Ltd,T: +44 (0)141 941 2022,,,,,,,
70 Montrose Avenue,F: +44 (0)141 952 7099,,,,,,,
Hillington Park,E: info@exova.com,,,,,,,
Glasgow,W: www.exova.com,,,,,,,
G52 4LA,,,,,,,,
,,,,,,,,
,,,,,,,,
Test Certificate,,,,,,,,
,,,,,,,,
Client:,Envirocentre,,,,,,,
,"Craighall Business Park, 8 Eagle Street, Port Dundas, Glasgow, G4 9XA",,,,,,,
Site:,Hillhouse Garpel Quarry liquid samples,,,,,,,
Date Tested:,15/07/2015,,,,,,,
Date Reported:,10-Aug-15,,,,,,Certificate No:,15/3498/G/W/C1
Date Received:,15-Jul-15,,,,,,File No:,15/3498/G/W
Sample Type:,Liquid,,,,,,Client Ref:,15-0140
,,,,,,,,
,,,,,,,,
,,,,Lab sample ref:,C216367,C216368,,
,,,,Client sample ref:,Tap,Chamber,,
,,,,Date sampled:,14/07/2015,14/07/2015,,
,,,,Sample matrix (see notes page):,Liquid,Liquid,,
,,,,,,,,
Determinand,Method,Units,ISO17025,LOD,,,,
Deviation Assessment,,,,,,,,
Deviation(s),C. Review,N/A,N/A,N/A,N/A,N/A,,
,,,,,,,,
pH (w),AN5b,-,Y,0.1,7.48,7.51,,
Conductivity (w),AN28,µS/cm,Y,10,280,289,,
Nitrate (w),AN50b,mg/l,Y,0.1,0.1,<0.1,,
Lead (w),AN47a,µg/l,Y,0.05,<0.05,0.06,,
Total Coliforms,subcontract*,MPN/100ml,N,ND,2,201,,
E Coli,subcontract*,MPN/100ml,N,ND,0,1,,
Enterococci,subcontract*,cfu/100mls,N,ND,0,1,,
Qualitative Odour Nature,subcontract*,N/A,N,N/A,0,0,,
Qualitative Taste,subcontract*,NA,N,N/A,0,0,,
Turbidity,GWC 24,FTU,Y,0.1,0.5,0.4,,
VOC (w),,,,,,,,
Bromomethane (w),AN15,µg/l,Y,5,<5,<5,,
Vinyl Chloride (w),AN15,µg/l,Y,5,<5,<5,,
Trichlorofluoromethane (w),AN15,µg/l,Y,5,<5,<5,,
"1,1-Dichloroethane (w)",AN15,µg/l,Y,5,<5,<5,,
"2,2-Dichloropropane (w)",AN15,µg/l,Y,5,<5,<5,,
Bromochloromethane (w),AN15,µg/l,Y,5,<5,<5,,
Chloroform (w),AN15,µg/l,Y,5,<5,<5,,
"1,1,1-Trichloroethane (w)",AN15,µg/l,Y,5,<5,<5,,
Carbon tetrachloride (w),AN15,µg/l,Y,5,<5,<5,,
"1,1-Dichloropropene (w)",AN15,µg/l,Y,5,<5,<5,,
"1,2-Dichloroethane (w)",AN15,µg/l,Y,5,<5,<5,,
"1,2-Dichloropropane (w)",AN15,µg/l,Y,5,<5,<5,,
Trichloroethylene (w),AN15,µg/l,Y,5,<5,<5,,
Dibromomethane (w),AN15,µg/l,Y,5,<5,<5,,
Bromodichloromethane (w),AN15,µg/l,Y,5,<5,<5,,
"cis-1,3-Dichloropropene (w)",AN15,µg/l,Y,5,<5,<5,,
Toluene (w),AN15,µg/l,Y,5,<5,<5,,
