In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
Report from file:,...\SN51388 2015-03-25 140901 IR CM1.bin,,,,,,,,,
Win-Situ® Version,4.58.18.0,,,,,,,,,
,,,,,,,,,,
Serial number:,51388,,,,,,,,,
Firmware Version,2.13,,,,,,,,,
Unit name: ,Troll 9000,,,,,,,,,
,,,,,,,,,,
Test name:,,IR CM1,,,,,,,,
,,,,,,,,,,
Test defined on:,25/03/2015,14:08:44,,,,,,,,
Test started on:,25/03/2015,14:09:01,,,,,,,,
Test stopped on:,N/A,N/A,,,,,,,,
,,,,,,,,,,
Data gathered using Linear testing,,,,,,,,,,
   Time between data points:      15.0000,Minutes.,,,,,,,,,
   Number of data samples:,2598,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
TOTAL DATA SAMPLES,2598,,,,,,,,,
,,,,,,,,,,
Channel number [1],,,,,,,,,,
  Measurement type:,Temperature,,,,,,,,,
  Channel name:,,,,,,,,,,
,,,,,,,,,,
Channel number [3],,,,,,,,,,
  Measurement type:,Barometric Pressure,,,,,,,,,
  Channel name:,,,,,,,,,,
,,,,,,,,,,
Channel number [4],,,,,,,,,,
  Measurement type:,Turbidity,,,,,,,,,
  Channel name:,,,,,,,,,,
,,,,,,,,,,
Channel number [5],,,,,,,,,,
  Measurement type:,Battery Voltage,,,,,,,,,
  Channel name:,,,,,,,,,,
,,,,,,,,,,
Channel number [11],,,,,,,,,,
  Measurement type:,pH,,,,,,,,,
  Channel name:,,,,,,,,,,
,,,,,,,,,,
Channel number [37],,,,,,,,,,
  Measurement type:,Rugged Dissolved Oxygen,,,,,,,,,
  Channel name:,,,,,,,,,,
  Fixed Salinity(psu):,0.08 psu,,,,,,,,,
,,,,,,,,,,
Channel number [37],,,,,,,,,,
  Measurement type:,RDO %Saturation,,,,,,,,,
  Channel name:,,,,,,,,,,
  Fixed Salinity(psu):,0.08 psu,,,,,,,,,
,,,,,,,,,,
Channel number [45],,,,,,,,,,
  Measurement type:,"Conductivity, Low Range",,,,,,,,,
  Channel name:,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,Chan[1],Chan[3],Chan[4],Chan[5],Chan[11],Chan[37],Chan[37],Chan[45]
,,,Temperature,Barometric,Turbidity,Battery,pH,Rugged DO,Rugged DO Sat,Conductivity
  Date,  Time,  ET (min),Celsius,Bars,FNU,Volts,pH,milligrams/L,%Saturation,microSiemens/cm Actual Conductivity
--------,--------,------------,---------------,---------------,---------------,---------------,---------------,---------------,---------------,---------------
25/03/2015,14:09:01,0,7.68,0.99,0,3.529,8.32,10.94,93.786,0.66
25/03/2015,14:24:01,15,8.86,0.99,0.5,3.558,7.32,11.01,97.217,44.92
25/03/2015,14:39:01,30,9.18,0.99,0.4,3.529,7,10.91,97.0922,54.54
25/03/2015,14:54:01,45,9.47,0.99,0.4,3.5,6.9,10.85,97.1592,52.74
25/03/2015,15:09:01,60,9.61,0.99,0.4,3.529,6.83,10.82,97.1998,47.37
25/03/2015,15:24:01,75,9.86,0.99,0.4,3.5,6.78,10.73,96.9975,46.53
25/03/2015,15:39:01,90,10.05,0.99,0.4,3.529,6.75,10.67,96.8701,53.79
25/03/2015,15:54:01,105,10.19,0.99,0.5,3.529,6.72,10.6,96.5873,51.55
25/03/2015,16:09:01,120,10.3,0.99,0.8,3.529,6.69,10.57,96.5926,47.35
25/03/2015,16:24:01,135,10.36,0.99,0.5,3.5,6.65,10.52,96.2159,49.58
25/03/2015,16:39:01,150,10.34,0.99,0.5,3.5,6.63,10.5,95.9598,48.53
25/03/2015,16:54:01,165,10.3,0.99,0.4,3.529,6.6,10.45,95.5057,52.52
25/03/2015,17:09:01,180,10.2,0.99,0.4,3.5,6.59,10.44,95.1659,47.68
25/03/2015,17:24:01,195,10.09,0.99,0.5,3.47,6.59,10.45,95.0305,45.52
25/03/2015,17:39:01,210,9.94,0.99,0.4,3.5,6.58,10.45,94.6235,46.29
25/03/2015,17:54:01,225,9.83,0.99,0.4,3.47,6.58,10.46,94.4984,44.52
25/03/2015,18:09:01,240,9.62,0.99,0.4,3.47,6.58,10.47,94.169,46.49
25/03/2015,18:24:01,255,9.36,0.99,0.4,3.47,6.59,10.5,93.842,44.91
25/03/2015,18:39:01,270,9.13,0.99,0.5,3.5,6.6,10.53,93.5722,48.43
25/03/2015,18:54:01,285,8.92,0.99,0.4,3.47,6.6,10.57,93.4261,45.73
25/03/2015,19:09:01,300,8.73,0.99,0.4,3.47,6.6,10.58,93.0674,46.55
25/03/2015,19:24:01,315,8.55,0.99,0.5,3.47,6.6,10.6,92.8639,48.47
25/03/2015,19:39:01,330,8.39,0.99,0.4,3.47,6.62,10.61,92.5977,47.44
25/03/2015,19:54:01,345,8.21,0.99,0.4,3.47,6.62,10.61,92.2176,48.86
25/03/2015,20:09:01,360,8.04,0.99,0.4,3.47,6.63,10.61,91.84,48.37
25/03/2015,20:24:01,375,7.89,0.99,0.5,3.47,6.63,10.6,91.3817,50.14
25/03/2015,20:39:01,390,7.72,0.99,0.5,3.47,6.64,10.62,91.1475,48.83
25/03/2015,20:54:01,405,7.59,0.99,0.5,3.47,6.66,10.6,90.7272,49.67
25/03/2015,21:09:01,420,7.4,0.99,0.5,3.441,6.66,10.62,90.4728,50.19
25/03/2015,21:24:01,435,7.26,0.99,0.5,3.441,6.66,10.63,90.2273,50.98
25/03/2015,21:39:01,450,7.13,0.99,0.5,3.441,6.65,10.64,90.0521,49.44
25/03/2015,21:54:01,465,7,0.99,0.5,3.47,6.66,10.64,89.7704,50
25/03/2015,22:09:01,480,6.85,0.99,0.5,3.47,6.67,10.68,89.7189,50.05
25/03/2015,22:24:01,495,6.71,0.99,0.4,3.47,6.68,10.72,89.7405,50.38
25/03/2015,22:39:01,510,6.59,0.99,0.4,3.441,6.69,10.73,89.6043,52.17
25/03/2015,22:54:01,525,6.5,0.99,0.4,3.47,6.7,10.75,89.5329,51.85
25/03/2015,23:09:01,540,6.41,0.99,0.5,3.441,6.7,10.75,89.3262,54.53
